ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
212019,B0030VBRCG,0.5,0.7111111111111111,0.8888888888888888,0.5197916666666667,0.7584158415841569,1.0
85040,B000084E6V,0.7142857142857142,0.0,0.0,0.024999999999999994,0.668493150684931,-0.6
29446,B005VOOQLO,0.5,0.0,0.0,-0.020833333333333332,0.34117647058823497,-0.4
303037,B0050IKHIM,0.5,1.0,0.3,0.22044817927170868,1.0,1.0
323412,B000VK6TKE,0.5,0.0,0.0,0.36458333333333337,0.75,1.0
131877,B0040PUGPK,1.0,1.0,0.3,0.42388888888888887,0.8857142857142855,1.0
195510,B000MXHR1K,0.5,0.0,0.0,0.42000000000000004,0.9111111111111108,0.907692307692308
164469,B0041UBGQM,0.5,0.5875,0.875,0.06827731092436974,1.0,0.6972972972972973
265069,B004SRFYMK,0.5,0.8125,0.75,0.5703703703703704,0.49005847953216364,1.0
53186,B003YBJB2U,0.5,0.4,0.7083333333333333,0.4,0.3999999999999999,1.0
376614,B008NDSNH8,0.5,1.0,1.0,0.5,0.9714285714285722,1.0
51058,B004NNEYUC,0.5,0.0,0.0,0.15,0.7920000000000003,0.4999999999999998
292081,B0019QT4MO,-0.33333333333333337,0.0,0.0,0.5571428571428572,0.8666666666666665,1.0
65273,B0007A0AQW,1.0,0.0,0.0,0.4,0.8218181818181833,0.039999999999999813
323632,B002ON7JOG,0.5,0.3333333333333333,0.5,0.0625,0.6666666666666667,1.0
157746,B004JQXB9I,1.0,1.0,1.0,1.0,1.0,1.0
515514,B007TJGZ0Y,0.5,0.5,1.0,0.44000000000000006,0.7313868613138692,1.0
199161,B00028QDMY,1.0,0.7,0.6000000000000001,0.15022435897435898,0.5741935483870966,0.8
482058,B005K4Q1YA,1.0,-0.75,0.75,0.21071428571428572,0.4909909909909911,0.040000000000000036
220125,B002QGK2V8,0.0,0.8,0.75,0.1903409090909091,0.33432835820895557,1.0
532117,B006WYSFZK,0.5,1.0,1.0,0.28750000000000003,0.5880239520958086,1.0000000000000004
400085,B005K4Q4LK,-1.0,0.0,0.0,0.1816666666666667,0.5092134831460675,1.0
401655,B00503DOWS,0.5,0.6000000000000001,0.9,0.16846111111111112,0.6139534883720927,0.5999999999999999
490565,B004E4EBMG,0.5,0.7,0.6000000000000001,-0.12222222222222219,0.5085201793721965,1.0
290941,B005V9UG18,1.0,1.0,0.3,0.48,0.787677725118483,1.0
549766,B002OXNXKU,0.5,1.0,0.3,0.08566666666666667,1.0,1.0
422044,B0001BVJIA,-1.0,1.0,0.3,0.3466666666666667,1.0,1.0
295149,B000JZYM8W,0.5,0.24285714285714288,0.5845238095238096,-0.04999999999999999,0.415384615384615,-0.19999999999999996
446223,B001ELL68Y,0.5,1.0,0.3,0.21522727272727274,0.6620689655172409,0.9388888888888876
254319,B00125ZCWI,1.0,0.0,0.0,0.010488215488215486,0.8547619047619057,1.0
536236,B006MONQMC,0.5,0.3499999999999999,0.6666666666666666,0.3,0.3409429280397016,0.4947368421052629
120680,B004YM8T9O,1.0,-0.25,1.0,0.15606060606060607,-0.6,0.19999999999999996
229347,B000E243R0,1.0,0.35,0.35,0.36276515151515154,0.42588235294117593,0.95
435055,B005VOONM6,-1.0,0.0,0.0,-0.05476190476190477,0.5330472103004291,-0.6
320376,B000LKTPCS,0.5,0.3875,0.85,0.42500000000000004,0.8222222222222222,0.6249999999999993
431457,B001EO5RLI,0.19999999999999996,0.0,0.0,0.16805555555555554,0.8666666666666665,1.0
399426,B0030VJ9K8,0.5,0.2,0.3,0.2673809523809524,0.35700934579439236,0.1333333333333333
432467,B0015DI7KQ,1.0,0.5,0.5,0.22178162931839404,0.8666666666666665,1.0
107747,B005JTN0A4,0.5,0.5,1.0,0.16492673992673992,0.6000000000000001,0.8857142857142857
7700,B000G7VYWU,1.0,0.0,0.0,0.8,0.911111111111111,0.20000000000000018
74655,B004MO6NI8,0.5,0.5,0.6,0.0,0.4312796208530796,1.0
470336,B008BY7NSE,0.5,0.5,1.0,0.2890625,0.8513089005235603,1.0
555973,B007JFMH8M,0.5,0.7,0.6000000000000001,0.37641025641025644,0.8288798920377882,0.6000000000000001
422528,B000TZ8WEC,1.0,0.6,1.0,0.12000000000000002,0.7038961038961027,0.8666666666666671
344498,B000CQC064,0.5,0.875,0.6000000000000001,0.37748917748917743,0.7413173652694607,1.0
542746,B002Z613JO,0.5,0.8,0.75,0.5333333333333333,0.5407407407407407,0.6000000000000001
14873,B00113L7KC,1.0,1.0,0.3,0.4942857142857143,1.0,1.0
335926,B0018CJYCO,1.0,0.7,0.6000000000000001,0.061538461538461535,0.6842105263157894,1.0
448081,B004NZ0JIQ,0.5,0.625,1.0,0.3477272727272727,0.7684210526315784,1.0
494234,B003ZWV5Z4,0.5,0.3333333333333333,0.6666666666666666,0.2866666666666666,0.41818181818181754,1.0
94125,B0030DYLYK,0.5,0.0,0.0,-0.14916666666666661,0.6000000000000001,0.19999999999999996
312404,B004FEN3GK,0.5,0.7,0.6000000000000001,0.17857142857142858,0.7862068965517222,0.33333333333333326
46,B001EO5QW8,0.5,0.7,0.6000000000000001,0.475,0.6705882352941177,0.7765765765765766
272272,B000FBMFDO,0.0,1.0,0.75,0.09439478515765279,0.8582278481012651,1.0
458251,B000UBD88A,0.5,0.85,0.8,0.512962962962963,0.7558194774346796,1.0
246150,B001LGGH54,0.5,0.8,0.75,0.1467086834733894,0.4177606177606181,0.19999999999999996
453340,B0078EZHZE,0.33333333333333326,0.33482142857142855,0.5,0.475,0.8896551724137918,1.0
167828,B003SQ7W86,1.0,-0.6,0.95,-0.016319444444444428,-0.19999999999999996,-0.19999999999999996
239457,B005K4Q4KG,0.5,0.8,0.75,0.53,0.560147601476015,1.0
454860,B0045PCB6C,0.5,0.75,0.675,0.7,0.630769230769231,0.6000000000000001
435564,B000F3Q6W8,-1.0,0.0,0.0,-0.2229166666666667,0.3263157894736839,-0.19999999999999996
304217,B001FA1KTO,0.33333333333333326,0.0,0.0,0.43333333333333335,0.7739130434782606,-0.6
38973,B00028P3CK,1.0,1.0,1.0,0.09479166666666666,0.6333333333333324,1.0
260229,B003AXXDIU,1.0,0.5,0.6,0.25280303030303036,1.0,1.0
298873,B002HK5EW0,0.5,0.8,0.75,-0.07142857142857142,0.9199999999999999,1.0
72608,B000EPOC2S,0.5,0.48333333333333334,0.4583333333333333,0.5833333333333334,0.7379310344827588,0.5745454545454549
412786,B00198IZW2,0.5,0.3,0.1,0.475,1.0,1.0
253817,B002TSA91G,-1.0,0.8,0.75,0.11666666666666668,0.49629629629629557,1.0
151577,B005VOOM2W,-1.0,0.10000000000000003,0.725,0.2626105442176871,0.5497835497835504,0.19999999999999996
123050,B000F42EC8,0.5,0.5,0.6,0.475,0.7454545454545449,1.0
542581,B000CQIDJM,0.5,0.0,1.0,0.43333333333333335,0.6124999999999996,0.6000000000000001
84705,B004P7R9Z8,0.5,0.16666666666666666,0.16666666666666666,0.11631393298059962,0.6000000000000001,0.5745454545454549
301489,B001ELL4E0,1.0,0.5,0.6,0.5,0.7647058823529413,1.0
256636,B000NMJWZO,0.5,1.0,0.75,0.2125,0.9487640449438206,1.0
102376,B002GQ6OEM,0.4736842105263157,0.390625,0.2,0.098828125,0.5230769230769226,-0.6
482387,B005K4Q1YA,0.0,1.0,1.0,0.2913875598086124,0.4909909909909911,1.0
88036,B000IMJU3I,1.0,0.8,0.75,0.8,0.44444444444444375,1.0
73655,B0026RQTGE,0.5,0.5,0.6,0.21739583333333334,0.8312500000000003,1.0
494496,B000FBOAO6,0.6666666666666667,0.17045454545454544,0.45454545454545453,0.08625,0.8553191489361698,1.0
334821,B005A1LJ04,0.5,0.0,0.0,0.19607142857142856,0.3306930693069312,0.47692307692307656
241172,B003MP15TU,0.5,0.4,0.8,0.3520833333333333,0.8461538461538467,1.0
245395,B002GWH6NE,1.0,0.4519230769230769,0.2846153846153846,0.05664335664335663,0.6727272727272726,1.0
105157,B006N3I99C,0.5,-1.0,1.0,0.052884615384615384,0.5839999999999994,-0.6
217422,B003MATTN4,0.5,0.5,0.5,-0.13482142857142854,-0.19999999999999996,0.3999999999999999
195805,B002AQL00G,0.33333333333333326,0.8,0.75,0.33121212121212124,0.6612244897959176,0.28
76391,B006OD008Y,0.5,1.0,1.0,0.6354166666666667,1.0,1.0
207935,B004281MKI,0.6000000000000001,0.0,0.0,0.05769230769230769,0.6000000000000001,0.6000000000000001
377872,B000RJ4ZK0,1.0,1.0,0.3,0.6666666666666666,0.8666666666666665,1.0
379531,B001ELL9GI,0.5,0.375,0.75,0.2842176870748299,0.7102040816326536,1.0
479011,B001RVFERK,0.5,0.875,0.6000000000000001,0.10476190476190475,0.7182222222222236,1.0
387482,B003VXL0V6,0.3999999999999999,0.0,0.0,-0.23095238095238096,0.5658119658119667,-0.6
498303,B004PE5HNW,0.5,0.40625,0.7,0.03369565217391304,0.6000000000000001,0.06666666666666687
99025,B001ACTYT0,1.0,0.7,0.9,0.36571428571428577,0.9333333333333336,1.0
79894,B000LKZDTW,0.5,0.8,0.75,0.11000000000000001,0.3263157894736841,1.0
480690,B000PDWBKO,1.0,0.43333333333333335,0.8333333333333334,0.37333333333333335,0.7274074074074046,0.19999999999999996
478780,B001RVFERK,1.0,0.7500000000000001,0.9,0.21149350649350654,0.7182222222222236,1.0
492379,B004M62D5S,0.0,-0.1,0.30000000000000004,0.05,0.7894736842105257,0.20000000000000018
509129,B008I1XPKA,0.0,0.9,0.75,0.546875,0.4857142857142853,0.6000000000000001
556544,B003M63CJU,1.0,0.8,0.75,0.165,1.0,0.8999999999999999
486122,B000IW71BQ,1.0,0.8,0.75,0.16679197994987469,0.7999999999999989,0.06666666666666665
432081,B001EO5LGE,1.0,0.0,0.0,-0.26666666666666666,-0.6,-0.6
177114,B000AYFATW,-0.33333333333333337,0.0,0.0,0.1989285714285714,0.8153846153846147,0.7833333333333332
93002,B004ZY7D20,0.5,0.8,0.75,0.2866666666666667,1.0,1.0
357084,B006N3HZ6K,0.5,0.37777777777777777,0.6111111111111112,0.3625,0.6886543535620047,0.6000000000000001
334968,B003DDBTQK,0.5,1.0,1.0,0.4161666666666667,1.0,1.0
353548,B005BYP7RG,0.5,0.7,0.6000000000000001,0.32916666666666666,0.8434782608695657,1.0
240233,B000SAPXGS,0.5,0.5,0.5,0.23240740740740742,0.5538461538461537,0.19999999999999996
68908,B003H847PG,-1.0,0.8,0.75,0.24404761904761904,1.0,0.8
130218,B000CQIDHY,1.0,1.0,1.0,0.19307692307692306,0.7365269461077844,1.0000000000000004
223857,B000KOQI9S,0.5,-0.2,0.3,1.0,1.0,1.0
238194,B0081XPTBS,0.5,-0.3125,0.5,-0.19166666666666665,0.6674509803921556,0.6000000000000001
465698,B000EDGBA6,0.5,0.0,0.3,0.1935,0.5017543859649121,1.0
93030,B0015YHFU8,1.0,0.6900000000000001,0.7899999999999999,0.29071428571428576,0.8260869565217384,0.7978021978021972
408306,B0026KPDG8,0.0,-0.25,1.0,0.625,0.7336244541484718,1.0
275690,B002ATN0TM,1.0,0.5,0.5,0.22976190476190478,0.8999999999999999,0.6000000000000001
255123,B006N08SPA,-1.0,0.8,0.75,0.16632653061224487,0.671641791044775,0.6000000000000001
551142,B003UE2X2G,0.5,1.0,0.75,0.52,0.47407407407407365,1.0
31675,B0009F3SAK,-1.0,-0.375,0.625,-0.3333333333333333,0.6390243902439028,-0.19999999999999996
119786,B00124TTG4,0.5,0.8,0.75,0.31934523809523807,0.7440000000000002,1.0
198775,B007R900WA,0.5,0.8,0.75,0.6599999999999999,0.9277777777777783,1.0
466300,B005VOOL00,0.5,0.16666666666666666,0.6666666666666666,0.4776041666666666,0.5452282157676345,0.6888888888888889
311613,B003ZXHIIG,1.0,0.0,0.0,0.14722222222222225,0.2000000000000004,1.0
425121,B001E5DY2G,1.0,1.0,1.0,0.17395833333333335,0.5818181818181816,0.7333333333333332
489006,B0098WV8F2,0.5,0.35,0.55,0.2693333333333333,0.7664739884393064,1.0
118957,B005K4Q37A,0.0,-1.0,1.0,-0.09846938775510204,0.5276102088167047,-0.6
245386,B00472P4ZS,0.5,0.9765625,1.0,0.35,0.6666666666666667,1.0
141532,B0007A0AQM,0.5,1.0,1.0,0.30500000000000005,0.8210526315789479,1.0
165791,B005VOOKS8,-0.33333333333333337,0.0,0.0,0.27226190476190476,0.5384615384615388,0.7083333333333326
64272,B000H9K4KA,0.5,1.0,1.0,0.36312500000000003,0.781818181818182,1.0
536008,B000RP37SA,0.5,0.2,0.725,0.08400000000000002,0.7793103448275862,0.11999999999999988
114504,B0002DF0I2,1.0,1.0,0.75,0.39166666666666666,1.0,1.0
532733,B002W08W56,1.0,1.0,1.0,0.3583333333333334,0.8999999999999997,0.8252427184466011
528853,B003VXHGDM,1.0,0.625,0.6,0.3,0.5519999999999998,0.8999999999999997
340345,B0076MLL12,0.5,0.7,0.6000000000000001,0.30250000000000005,0.5703125000000002,1.0
185598,B0027Z8VES,0.5,0.325,0.575,0.6000000000000001,0.7222222222222221,1.0
415871,B002VLZ8D0,1.0,0.0,0.0,0.09722222222222222,0.8809523809523809,1.0
53732,B001TLY7A8,0.5,0.0,0.0,-0.0875,0.7029940119760494,0.7818181818181817
126282,B000E5SGI4,-0.25,0.2,1.0,0.2604938271604938,0.8125000000000007,0.19999999999999996
254008,B000B1X5IM,0.5,0.5,0.6,0.5933333333333334,0.8666666666666665,1.0
375070,B00795X9T8,1.0,-0.2,0.3,0.459939393939394,1.0,1.0
173514,B007TGO1U8,0.5,0.4375,0.65,0.20119047619047617,0.42857142857142816,0.7333333333333336
11838,B003OP729U,0.5,0.39583333333333337,0.625,0.5299999999999999,0.06666666666666665,1.0
450093,B00815FR68,0.5,0.0,0.0,0.4000000000000001,0.8400000000000003,0.8499999999999996
261480,B000LKXGFU,1.0,0.8,0.75,0.30462962962962964,0.8181818181818179,0.6000000000000001
362953,B003B3OOPA,0.5,0.25625,0.55,0.3449404761904762,0.8911937377690822,0.6888888888888889
282572,B000FJ01FK,1.0,1.0,0.75,0.2789473684210526,0.19999999999999996,0.8666666666666665
296891,B000VJYTZM,-0.19999999999999996,0.33,0.52,0.09999999999999999,0.7066666666666666,0.19999999999999973
103659,B004TPUSEA,0.5,0.2708333333333333,0.8333333333333334,0.5375,1.0,1.0
38816,B003VN5BIE,1.0,0.0,0.0,-0.04607843137254902,0.9272727272727272,1.0
359634,B000PDY3HI,0.5,0.0,0.0,0.42500000000000004,0.7369458128078805,1.0
74422,B001E5E0Y2,1.0,0.0,0.0,0.18166666666666667,0.8574257425742562,1.0
45148,B0041NYV8E,0.5,0.4333333333333333,0.7333333333333333,0.24773242630385492,0.24749340369393114,0.8
403807,B000EVMNP0,0.5,0.5,0.5,0.22416666666666668,0.6303797468354424,0.8
469002,B001E5DXDQ,0.5,0.0,0.1,0.33125,1.0,1.0
446928,B0029XLH4Y,0.5,0.4333333333333333,0.7333333333333333,-0.009250000000000008,0.7141361256544516,-0.6
393328,B001D09KAM,0.5,0.8,0.75,0.375,0.7412499999999991,1.0
470769,B000JZFWPO,1.0,0.8,0.75,0.4107142857142857,0.6000000000000001,0.8500000000000001
467278,B0065EQYLE,1.0,0.65,1.0,0.325,0.7639344262295071,1.0
558371,B0032BOIH0,0.5,1.0,1.0,0.14722222222222223,0.7600000000000002,1.0
536099,B006MONQMC,0.5,0.5,0.5,0.1791801948051948,0.3409429280397016,0.7399999999999989
158954,B008O3G2K2,-1.0,0.0,0.0,-0.019444444444444448,0.3850746268656706,-0.19999999999999996
121693,B0006VB3SG,1.0,0.9,0.75,0.12468434343434343,0.5393939393939389,0.9111111111111108
23243,B0085XGAFI,0.5,0.6,1.0,0.575,1.0,1.0
317965,B0009DS5JQ,-1.0,0.6000000000000001,0.9,0.30722222222222223,1.0,1.0
65673,B001H3RV92,0.5,0.3333333333333333,0.6666666666666666,0.1609375,1.0,1.0
259847,B003UN0K4A,1.0,0.7,0.6000000000000001,0.25,0.8,0.6000000000000001
444956,B0017JARA6,0.5,0.0,0.0,0.44166666666666665,1.0,1.0
75896,B001OCKIP0,0.5,0.0,0.35714285714285715,0.16923076923076924,0.6637362637362627,0.46666666666666634
257856,B000MGWEZQ,0.5,0.625,0.5,-0.008974358974358977,0.7090909090909079,0.9333333333333336
42206,B002NHYQAS,0.5,0.0,0.0,-0.0201923076923077,0.58348623853211,0.781818181818182
516728,B000KSPX7C,0.5,0.6000000000000001,0.625,0.6666666666666666,0.6740740740740734,1.0
146625,B000H7F78Q,0.5,0.6000000000000001,0.775,0.35,0.672727272727272,1.0
346170,B00181I44O,0.5,0.0,0.0,0.325,0.7600000000000002,1.0
416897,B001BM4NAE,0.5,-0.17499999999999996,0.5622222222222222,0.32999999999999996,0.5252747252747254,-0.19999999999999996
514442,B000LKUTN2,0.5,0.0,0.0,0.2914965986394558,0.7714285714285709,1.0
432486,B000F35QQA,1.0,0.0,0.0,0.39999999999999997,0.9142857142857146,1.0
164846,B001E5DXO0,1.0,-0.4,0.6,0.03511904761904764,-0.20000000000000007,-0.6
381627,B003H2TI3I,1.0,0.625,0.6,0.3246031746031746,1.0,0.7888888888888885
372644,B002GJ9JY6,1.0,0.0,0.0,0.4225,0.7883211678832118,1.0
252383,B000XBCBIA,0.5,-0.3125,0.5,-0.209375,0.889655172413794,1.0000000000000004
209920,B001E5DRBY,0.6000000000000001,0.0,0.0,0.24666666666666667,0.6470588235294117,0.6800000000000002
212937,B001BORBMY,0.5,0.625,0.6,0.08333333333333337,0.7052631578947359,0.49999999999999956
422337,B0002NVLLC,1.0,0.0,0.0,0.5,0.6000000000000001,1.0
460317,B005TC8SN0,-1.0,0.0,0.0,0.0,-0.6,0.46666666666666656
57703,B001ULH7P4,0.5,0.0,0.0,0.5333333333333333,0.4851063829787221,0.6888888888888893
491165,B000LKVD5U,0.0,0.0,0.0,0.04694444444444444,0.5903030303030299,-0.19999999999999996
51303,B002CIL78C,0.5,0.5,0.6,0.5111111111111111,0.7384615384615387,1.0
211348,B000NL514Q,1.0,1.0,0.75,0.2785714285714286,0.9428571428571431,1.0
387389,B000EXUB5C,0.5,0.0,0.0,0.29791666666666666,0.7230769230769234,1.0
411610,B000HTDFCE,1.0,0.6000000000000001,0.775,0.5750000000000001,0.7575757575757578,1.0
473386,B001E5E2BS,1.0,0.8,0.75,0.9099999999999999,0.7073170731707319,1.0
451790,B000GQ033C,1.0,0.0,0.0,0.5,0.7600000000000002,1.0
138484,B0020LNABS,0.5,0.0,0.0,0.24,0.8,0.4999999999999998
174966,B004U49QU2,0.5,-0.6,0.7,0.2,0.33225806451612905,0.3999999999999999
511321,B001FCFYU8,1.0,0.01666666666666669,0.6000000000000001,0.16083333333333336,0.7710691823899372,0.40000000000000036
512939,B007TH30OU,0.5,0.75,0.75,0.33809523809523817,1.0,1.0
235327,B0012AN4NW,0.5,0.0,0.0,0.7666666666666666,1.0,0.8571428571428577
545171,B002DHMWSG,0.5,0.5,0.675,0.16904761904761906,0.8620689655172415,1.0
255541,B001CF2TPG,0.5,0.7,0.6000000000000001,0.475,0.5749999999999997,1.0
33999,B008FHUDW0,1.0,0.0,0.0,0.6,0.7583333333333317,1.0
474408,B0092WLLZK,1.0,0.0,0.0,-0.2599999999999999,0.19999999999999996,-0.6
375769,B0026QR76G,0.0,0.125,0.16666666666666666,0.24754398826979468,0.19999999999999996,0.7647058823529413
341158,B002QTXS5C,0.0,1.0,1.0,0.27499999999999997,0.7230769230769227,0.5636363636363633
253076,B003G52BN0,0.5,0.625,1.0,0.35000000000000003,0.7764705882352936,1.0
38216,B000EGZ9AQ,1.0,1.0,1.0,1.0,0.8,1.0
402807,B00099XNZ6,1.0,0.625,0.925,0.375,0.7217391304347818,0.6000000000000001
551735,B000EQX57K,0.5,0.1,0.4,0.25053030303030305,0.5500000000000003,-0.1428571428571429
87777,B000W642B0,-1.0,0.5,1.0,0.039583333333333325,0.47692307692307656,-0.19999999999999996
190086,B001EO6EMY,0.5,0.35,0.8,0.27458333333333335,0.9500000000000004,1.0
223083,B001ONVOAM,1.0,0.25,0.3333333333333333,0.075,0.7555555555555558,0.5333333333333337
279241,B0029JW71K,1.0,0.2,0.3,0.09687499999999999,0.6799999999999997,0.8999999999999997
506142,B000NMHHD8,0.5,0.2,0.2,0.45000000000000007,0.8181818181818179,1.0
433804,B001BDI0RK,1.0,-0.5,0.9,-0.225,0.5999999999999994,-0.6
229889,B007TJGZ4A,0.5,0.16249999999999998,0.6125,0.07129629629629629,0.6975609756097545,0.6000000000000001
435716,B006AQF62A,0.5,0.5,0.5,0.36718749999999994,0.7600000000000002,0.6000000000000001
411275,B0061ON81W,0.5,0.875,0.6000000000000001,0.3675,1.0,0.19999999999999996
65975,B006J4MAIQ,1.0,0.5,0.5,0.3666666666666667,0.7909090909090906,0.8399999999999994
397021,B000EML7DS,0.5,0.425,0.55,0.13999999999999999,0.29917355371900833,0.3999999999999999
119505,B001CJSW5S,0.5,0.0,0.0,0.26,0.8666666666666665,1.0
484118,B002HFWNAQ,1.0,1.0,0.3,0.2018939393939394,0.6765957446808517,1.0
13170,B001BSBFUO,0.5,0.43333333333333335,0.8333333333333334,0.11374269005847952,0.8461538461538445,0.7333333333333332
319952,B000FA0VSG,1.0,0.7,0.6000000000000001,0.41142857142857137,0.7818181818181809,0.6000000000000001
112862,B000F3VB8C,1.0,-0.025000000000000022,0.8,0.23269230769230773,0.56,-0.19999999999999996
452875,B002OFU7W0,0.5,1.0,0.3,0.021041666666666667,0.5829787234042549,1.0
359934,B000I00VBA,1.0,0.7,0.6000000000000001,0.2683333333333333,1.0,0.8
355356,B000WVYB8Y,1.0,0.0,0.0,0.2,0.8183908045977017,1.0
249138,B002CJG13C,1.0,0.625,0.6,0.19243589743589745,0.6499999999999999,1.0
32027,B000LKYY6A,1.0,0.0,0.0,0.028167155556861445,0.75,0.4666666666666668
314216,B000S16WRQ,1.0,0.625,0.6,0.78125,0.46666666666666656,1.0
107,B001REEG6C,1.0,0.0,0.0,0.2357142857142857,1.0,1.0
322709,B000WS042E,0.5,0.78125,0.6,0.25,0.3999999999999999,1.0
490292,B005HG9ET0,0.5,0.5,0.5,0.2011904761904762,0.5626168224299057,0.672727272727272
315866,B003Z6W32E,0.5,1.0,1.0,0.3704545454545455,0.8072992700729926,0.9555555555555553
376817,B000PNM1IG,1.0,1.0,0.3,0.36666666666666664,0.7600000000000002,1.0
297983,B0048CHI9M,0.5,0.43333333333333335,0.8333333333333334,0.3541666666666667,0.8838709677419359,1.0
302289,B001BOQ3QY,0.9130434782608696,0.0,0.0,0.2814285714285714,0.5800000000000003,0.19999999999999996
527925,B001JA5PYQ,0.19999999999999996,0.0,0.0,-0.19166666666666668,0.6235294117647059,-0.09999999999999998
123400,B001E5E06U,0.5,0.65,0.625,0.23660714285714285,0.8181818181818188,1.0
10471,B004GU3YXU,1.0,0.0,0.0,0.5180555555555556,0.8133333333333337,0.6000000000000001
273974,B001ACPNYU,1.0,0.7150000000000001,0.9750000000000001,0.33749999999999997,1.0,1.0
526800,B001EO77FW,1.0,0.0,0.0,0.4631428571428572,0.7281249999999992,0.9764705882352942
232973,B005BV152K,0.5,0.0,0.0,0.475,0.7333333333333332,0.8666666666666665
411353,B0029JXG4W,-0.19999999999999996,0.0,0.0,-0.24958333333333332,0.6571428571428573,-0.6
211361,B004TES39I,1.0,0.0,0.0,0.341015625,0.7285714285714284,0.3230769230769235
217415,B004IN4MRW,0.5,0.0,0.0,0.1875,0.46666666666666656,0.8666666666666665
203097,B002O7970G,0.5,0.16,0.5399999999999999,0.18,1.0,1.0
5949,B00196497O,0.0,0.7,0.6000000000000001,0.20138888888888887,0.9666666666666663,0.19999999999999996
496591,B0052MTNN6,1.0,0.15585937500000002,0.875,0.04791666666666665,0.9555555555555553,1.0
190019,B0031UBWLM,0.5,1.0,0.3,0.3103571428571429,0.6049999999999998,1.0
540322,B006HYLW32,1.0,0.5,0.6,0.65,0.7321507760532167,1.0
516489,B004779XHI,-1.0,-0.35,0.35,-0.25,0.6583333333333319,-0.6
137216,B0045TXNSS,1.0,1.0,1.0,0.08333333333333336,0.6399999999999999,1.0
254893,B007QTQ95I,1.0,0.41666666666666663,0.5833333333333333,0.23621666666666666,0.6181818181818179,0.6000000000000001
533812,B00017LEZM,0.5,0.6166666666666667,0.7916666666666667,0.44000000000000006,0.6666666666666665,0.6799999999999997
536137,B006MONQMC,0.5,0.7749999999999999,0.7000000000000001,0.28088235294117647,0.3409429280397016,0.6638655462184886
428888,B002AR158W,1.0,0.0,0.0,0.3295454545454545,0.672727272727272,0.6969696969696979
487859,B003G1ZRTY,0.5,0.525,0.6,0.030611704603640086,0.4540540540540543,1.0
194306,B000FNH1C2,1.0,0.7500000000000001,0.9,0.36250000000000004,0.6233009708737864,1.0
120631,B004M63EI8,0.5,1.0,1.0,0.4388888888888889,0.8076923076923062,1.0
34936,B002UIHO72,0.5,0.8,0.75,0.09999999999999998,1.0,1.0
439761,B0000CGFH6,0.5,0.6,0.6,0.26517857142857143,1.0,1.0
264493,B0040K41MY,0.1428571428571428,0.8,0.75,0.24817708333333335,0.5294117647058822,0.8461538461538463
393775,B000VK4K3W,0.33333333333333326,0.0,0.0,0.0,0.5356321839080456,-0.6
307245,B005QRPHSW,0.5,0.7,0.6000000000000001,0.13125,0.8079999999999992,0.5680000000000001
466789,B008FHUKE6,-1.0,0.0,0.0,-0.09999999999999999,0.6747474747474762,-0.19999999999999996
214506,B000SWTKV0,0.0,0.0,0.4256410256410256,0.1510555555555556,0.6734693877551012,0.0
178069,B000CQBZQK,-0.19999999999999996,0.0,0.0,0.256396484375,0.5953488372093028,0.07999999999999985
119245,B0024SASYY,1.0,-0.09999999999999998,0.875,0.10500000000000001,0.8666666666666665,0.6000000000000001
165464,B000GZY6OA,0.5,0.0,0.0,0.13888888888888892,0.6800000000000002,1.0
365023,B00016UX1E,1.0,0.0,0.0,0.2333333333333333,0.8999999999999999,0.9200000000000004
